field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
Buckenham Heap,2,2021-04-29,Chiefton,Drilled,Conventional,Barley,253429,76,8,16,10.2,,Buckenham Heap - 2,Buckenham Heap - Chiefton,37.4,2021-11-19 00:00:00,7.524407514859103,3.441394801698046,3737.0,1472092.0,131.99144345238096,37915.62857142858,0.73787924823126,0.24652979040672268,0.09173823230453601,26.592394702321332,7.534526844635636
Buckenham Heap,3,2021-04-29,Chiefton,Drilled,Conventional,Barley,253429,76,8,16,10.2,,Buckenham Heap - 3,Buckenham Heap - Chiefton,31.4,2021-11-19 00:00:00,8.259951147230575,3.7546937756258054,3737.0,1472092.0,131.99144345238096,37915.62857142858,0.6195028982476354,0.24652979040672268,0.09173823230453601,30.73264171996492,8.631631593286846
Buckenham Heap,4,2021-04-29,Chiefton,Drilled,Conventional,Barley,253429,76,8,16,10.2,,Buckenham Heap - 4,Buckenham Heap - Chiefton,33.0,2021-11-19 00:00:00,7.75542283939013,3.3634999280258526,3737.0,1472092.0,131.99144345238096,37915.62857142858,0.6510699249099353,0.24652979040672268,0.09173823230453601,27.868497945063968,7.270508390918669
Park Farm 45,1,2021-04-02,Krypton,Drilled,Conventional,Barley,261860,77,18,5,37.0,2021-10-22,Park Farm 45 - 1,Park Farm 45 - Krypton,42.8,2021-09-29 00:00:00,8.01665616518322,3.5438086083917755,3529.0,1564018.0,491.50133928571427,170778.43357142858,0.8172305812266096,1.08629293257766,0.37631956596735555,34.252429630783595,8.89775467581966
Park Farm 45,2,2021-04-02,Krypton,Drilled,Conventional,Barley,261860,77,18,5,37.0,2021-10-22,Park Farm 45 - 2,Park Farm 45 - Krypton,43.8,2021-09-29 00:00:00,8.042298476611055,3.4114385739695887,3529.0,1564018.0,491.50133928571427,170778.43357142858,0.8363247536851753,1.08629293257766,0.37631956596735555,34.40693840295019,8.4219291636588
Park Farm 45,3,2021-04-02,Krypton,Drilled,Conventional,Barley,261860,77,18,5,37.0,2021-10-22,Park Farm 45 - 3,Park Farm 45 - Krypton,43.4,2021-09-29 00:00:00,7.692604190105902,3.482173014145103,3529.0,1564018.0,491.50133928571427,170778.43357142858,0.828687084701749,1.08629293257766,0.37631956596735555,32.32242493249765,8.674975783183589
Park Farm 45,4,2021-04-02,Krypton,Drilled,Conventional,Barley,261860,77,18,5,37.0,2021-10-22,Park Farm 45 - 4,Park Farm 45 - Krypton,44.8,2021-09-29 00:00:00,8.000427519742525,3.706963692426503,3529.0,1564018.0,491.50133928571427,170778.43357142858,0.8554189261437409,1.08629293257766,0.37631956596735555,34.154778083502094,9.497629261051827
Park Farm 52,1,2021-04-01,Krypton,Drilled,Conventional,Barley,260538,28,58,14,35.0,,Park Farm 52 - 1,Park Farm 52 - Krypton,42.666666666666664,2021-11-05 00:00:00,8.055262860473686,4.165687269290227,3823.0,1681576.0,206.82008928571432,61472.588571428576,0.8188184960863034,0.4174455788156576,0.15181164872283304,30.53765040098471,10.384164989905745
Park Farm 52,2,2021-04-01,Krypton,Drilled,Conventional,Barley,260538,28,58,14,35.0,,Park Farm 52 - 2,Park Farm 52 - Krypton,41.333333333333336,2021-11-05 00:00:00,8.185592148095873,3.5188565244447276,3823.0,1681576.0,206.82008928571432,61472.588571428576,0.7932304180836066,0.4174455788156576,0.15181164872283304,31.292691876809755,8.009256493163162
Park Farm 52,3,2021-04-01,Krypton,Drilled,Conventional,Barley,260538,28,58,14,35.0,,Park Farm 52 - 3,Park Farm 52 - Krypton,41.833333333333336,2021-11-05 00:00:00,8.04375829736418,3.8539731927882124,3823.0,1681576.0,206.82008928571432,61472.588571428576,0.802825947334618,0.4174455788156576,0.15181164872283304,30.47133315355686,9.210860185284602
Park Farm 52,4,2021-04-01,Krypton,Drilled,Conventional,Barley,260538,28,58,14,35.0,,Park Farm 52 - 4,Park Farm 52 - Krypton,43.166666666666664,2021-11-05 00:00:00,8.210380714597505,3.5169726189834853,3823.0,1681576.0,206.82008928571432,61472.588571428576,0.8284140253373148,0.4174455788156576,0.15181164872283304,31.43708203595386,8.002680531304428
Park Farm 31,1,2021-05-25,Krypton,Plant Tape,Conventional,None,206060,57,35,8,3.5,2021-10-19,Park Farm 31 - 1,Park Farm 31 - Krypton,25.5,2021-10-14 00:00:00,8.857287785927015,4.645196899510377,3282.0,1129418.0,361.0862351190476,116979.77857142857,0.6187518198582938,0.8500182700622806,0.30123057452429947,37.96277543632614,12.908228158202448
Park Farm 31,2,2021-05-25,Krypton,Plant Tape,Conventional,None,206060,57,35,8,3.5,2021-10-19,Park Farm 31 - 2,Park Farm 31 - Krypton,25.166666666666668,2021-10-14 00:00:00,8.987992131637348,3.724634812470206,3282.0,1129418.0,361.0862351190476,116979.77857142857,0.6106635607751788,0.8500182700622806,0.30123057452429947,38.78391477715606,9.2848480093265
Park Farm 31,3,2021-05-25,Krypton,Plant Tape,Conventional,None,206060,57,35,8,3.5,2021-10-19,Park Farm 31 - 3,Park Farm 31 - Krypton,26.0,2021-10-14 00:00:00,9.125861394860346,3.881872505635122,3282.0,1129418.0,361.0862351190476,116979.77857142857,0.6308842084829661,0.8500182700622806,0.30123057452429947,39.65718861272489,9.871830879377905
Park Farm 31,4,2021-05-27,Krypton,Plant Tape,Conventional,None,206060,57,35,8,3.5,2021-10-19,Park Farm 31 - 4,Park Farm 31 - Krypton,27.833333333333332,2021-10-14 00:00:00,9.047631464491742,3.915874927391214,3259.0,1108024.0,361.0862351190476,116979.77857142857,0.6753696334400983,0.8500182700622806,0.30123057452429947,39.16077959674001,10.00053296731556
Park Farm 31,5,2021-05-27,Krypton,Plant Tape,Conventional,None,206060,57,35,8,3.5,2021-10-19,Park Farm 31 - 5,Park Farm 31 - Krypton,26.333333333333332,2021-10-14 00:00:00,8.699334010648984,3.6860433943125233,3259.0,1108024.0,361.0862351190476,116979.77857142857,0.6389724675660811,0.8500182700622806,0.30123057452429947,36.97926407330307,9.142852719659247
Park Farm 31,6,2021-05-27,Krypton,Plant Tape,Conventional,None,206060,57,35,8,3.5,2021-10-19,Park Farm 31 - 6,Park Farm 31 - Krypton,26.333333333333332,2021-10-14 00:00:00,8.565679361464703,3.6543714220425287,3259.0,1108024.0,361.0862351190476,116979.77857142857,0.6389724675660811,0.8500182700622806,0.30123057452429947,36.15463700422105,9.026931354770685
Park Farm 27,1,2021-03-23,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 1,Park Farm 27 - Krypton,40.333333333333336,2021-11-11 00:00:00,6.876325354653694,3.1665793597819403,3896.0,1749964.0,173.88988095238096,50060.41857142857,0.7876435008345116,0.34477874491697447,0.1266173234119649,23.646440157964285,6.732684615315645
Park Farm 27,2,2021-03-23,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 2,Park Farm 27 - Krypton,40.833333333333336,2021-11-11 00:00:00,6.999517647571776,3.3914710732017017,3896.0,1749964.0,173.88988095238096,50060.41857142857,0.7974076764646915,0.34477874491697447,0.1266173234119649,24.295190708607212,7.483259332519833
Park Farm 27,3,2021-03-23,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 3,Park Farm 27 - Krypton,41.666666666666664,2021-11-11 00:00:00,8.082385827764393,3.7993710394519846,3896.0,1749964.0,173.88988095238096,50060.41857142857,0.8136813025149912,0.34477874491697447,0.1266173234119649,30.27543281030153,8.919046183444992
Park Farm 27,4,2021-03-24,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 4,Park Farm 27 - Krypton,38.5,2021-11-11 00:00:00,7.736938371708224,3.394230840411032,3892.0,1743897.0,173.88988095238096,50060.41857142857,0.7518415235238519,0.34477874491697447,0.1266173234119649,28.31430015971532,7.4926539405199835
Park Farm 27,5,2021-03-24,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 5,Park Farm 27 - Krypton,30.666666666666668,2021-11-11 00:00:00,7.8222106273337015,4.110232924612549,3892.0,1743897.0,173.88988095238096,50060.41857142857,0.5988694386510336,0.34477874491697447,0.1266173234119649,28.793813323632,10.075555103538289
Park Farm 27,6,2021-03-24,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 6,Park Farm 27 - Krypton,34.666666666666664,2021-11-11 00:00:00,7.310233460034757,3.924346485819716,3892.0,1743897.0,173.88988095238096,50060.41857142857,0.6769828436924726,0.34477874491697447,0.1266173234119649,25.96052195025317,9.377636215338228
Park Farm 27,7,2021-03-25,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 7,Park Farm 27 - Krypton,33.5,2021-11-11 00:00:00,7.949639018852365,3.5471163855844003,3888.0,1735911.0,173.88988095238096,50060.41857142857,0.654199767222053,0.34477874491697447,0.1266173234119649,29.515996420488094,8.019961383891433
Park Farm 27,8,2021-03-25,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 8,Park Farm 27 - Krypton,31.833333333333332,2021-11-11 00:00:00,7.520459642531431,3.8544833338264954,3888.0,1735911.0,173.88988095238096,50060.41857142857,0.6216525151214533,0.34477874491697447,0.1266173234119649,27.1105934451583,9.120214513024239
Park Farm 27,9,2021-03-25,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 9,Park Farm 27 - Krypton,37.5,2021-11-11 00:00:00,7.711630823905367,3.734567888858515,3888.0,1735911.0,173.88988095238096,50060.41857142857,0.7323131722634921,0.34477874491697447,0.1266173234119649,28.172569476511285,8.684663881015949
Park Farm 29,1,2021-07-07,Chiefton,Bare Roots,Conventional,None,200000,40,45,15,2.2,,Park Farm 29 - 1,Park Farm 29 - Chiefton,34.2,2021-11-11 00:00:00,7.522619514935336,2.957158341082845,2658.0,756750.0,173.88988095238096,50060.41857142857,0.855,0.4299993653083844,0.13873261664313408,27.594102415969108,6.098977752479522
Park Farm 29,2,2021-07-07,Chiefton,Bare Roots,Conventional,None,200000,55,38,7,2.1,,Park Farm 29 - 2,Park Farm 29 - Chiefton,33.8,2021-11-11 00:00:00,6.623475207223733,2.605065595015962,2658.0,756750.0,173.88988095238096,50060.41857142857,0.845,0.4299993653083844,0.13873261664313408,22.774296376927747,5.027631862750325
Park Farm 29,3,2021-07-07,Chiefton,Bare Roots,Conventional,None,200000,55,38,7,2.1,,Park Farm 29 - 3,Park Farm 29 - Chiefton,31.2,2021-11-11 00:00:00,6.92921431126124,2.8058387697090685,2658.0,756750.0,173.88988095238096,50060.41857142857,0.78,0.4299993653083844,0.13873261664313408,24.37419384660147,5.629053030126602
Park Farm 29,4,2021-07-07,Chiefton,Bare Roots,Conventional,None,200000,55,38,7,2.1,,Park Farm 29 - 4,Park Farm 29 - Chiefton,35.4,2021-11-11 00:00:00,7.119240856064132,2.6310834896705724,2658.0,756750.0,173.88988095238096,50060.41857142857,0.885,0.4299993653083844,0.13873261664313408,25.388976415407534,5.104127308467475
Park Farm 29,5,2021-07-10,Pluston,Bare Roots,Conventional,None,200000,55,38,7,2.1,,Park Farm 29 - 5,Park Farm 29 - Pluston,34.2,2021-11-11 00:00:00,6.853443524758453,2.6594840700190336,2610.0,729616.0,173.88988095238096,50060.41857142857,0.855,0.4364271008001008,0.16957012229423277,24.007764009812053,5.279904006741185
Park Farm 29,6,2021-07-10,Pluston,Bare Roots,Conventional,None,200000,55,38,7,2.1,,Park Farm 29 - 6,Park Farm 29 - Pluston,32.8,2021-11-11 00:00:00,7.55941520446872,2.682500577712805,2610.0,729616.0,173.88988095238096,50060.41857142857,0.82,0.4364271008001008,0.16957012229423277,27.834456943078532,5.348801231861022
Park Farm 29,7,2021-07-10,Pluston,Bare Roots,Conventional,None,200000,55,38,7,2.1,,Park Farm 29 - 7,Park Farm 29 - Pluston,32.4,2021-11-11 00:00:00,6.941524040894021,2.5775170844957778,2610.0,729616.0,173.88988095238096,50060.41857142857,0.81,0.4364271008001008,0.16957012229423277,24.47356518954147,5.037277937837551
Park Farm 29,8,2021-07-10,Pluston,Bare Roots,Conventional,None,200000,40,45,15,2.2,,Park Farm 29 - 8,Park Farm 29 - Pluston,33.4,2021-11-11 00:00:00,7.1527153233045055,2.5806391031094393,2610.0,729616.0,173.88988095238096,50060.41857142857,0.835,0.4364271008001008,0.16957012229423277,25.604029869545894,5.046440711554169
Grotec Reeves,1,2021-06-26,Krypton,Bare Roots,Conventional,None,200000,44,46,10,1.4,,Grotec Reeves - 1,Grotec Reeves - Krypton,37.0,2021-11-09 00:00:00,8.13818778751264,3.518267150564263,2893.0,869040.0,185.86123511904765,53964.643571428576,0.925,0.4353011090327775,0.1618867229471881,31.120899678611718,8.042398049785271
Grotec Reeves,2,2021-06-26,Krypton,Bare Roots,Conventional,None,200000,44,46,10,1.4,,Grotec Reeves - 2,Grotec Reeves - Krypton,36.0,2021-11-09 00:00:00,8.341008389926175,3.2665653395029124,2893.0,869040.0,185.86123511904765,53964.643571428576,0.9,0.4353011090327775,0.1618867229471881,32.307182766873744,7.18053709735941
Grotec Reeves,3,2021-06-26,Krypton,Bare Roots,Conventional,None,200000,44,46,10,1.4,,Grotec Reeves - 3,Grotec Reeves - Krypton,36.6,2021-11-09 00:00:00,7.738889631054943,3.059010241929463,2893.0,869040.0,185.86123511904765,53964.643571428576,0.915,0.4353011090327775,0.1618867229471881,28.834447085086126,6.4977490053739855
Grotec Reeves,4,2021-06-30,Krypton,Bare Roots,Conventional,None,200000,44,46,10,1.4,,Grotec Reeves - 4,Grotec Reeves - Krypton,36.8,2021-11-09 00:00:00,8.13238487512614,3.2706166116725472,2811.0,830903.0,185.86123511904765,53964.643571428576,0.92,0.4353011090327775,0.1618867229471881,31.087204144230835,7.194117859955349
Grotec Reeves,5,2021-06-30,Krypton,Bare Roots,Conventional,None,200000,44,46,10,1.4,,Grotec Reeves - 5,Grotec Reeves - Krypton,36.6,2021-11-09 00:00:00,7.5870484149137845,3.274552660312481,2811.0,830903.0,185.86123511904765,53964.643571428576,0.915,0.4353011090327775,0.1618867229471881,27.982243248727446,7.207321581990174
Grotec Reeves,6,2021-07-04,Krypton,Bare Roots,Conventional,None,200000,44,46,10,1.4,,Grotec Reeves - 6,Grotec Reeves - Krypton,34.4,2021-11-09 00:00:00,7.833461457041781,2.913987081120262,2720.0,783805.0,185.86123511904765,53964.643571428576,0.86,0.4353011090327775,0.1618867229471881,29.370060047851915,6.03600542515859
Grotec Reeves,7,2021-07-05,Chiefton,Bare Roots,Conventional,None,200000,44,46,10,1.4,,Grotec Reeves - 7,Grotec Reeves - Chiefton,35.8,2021-11-09 00:00:00,7.306235644722891,2.543622823005584,2691.0,773064.0,185.86123511904765,53964.643571428576,0.895,0.46417332751622314,0.14823960724438112,26.589502005440604,4.876234444017831
Grotec Reeves,8,2021-07-05,Chiefton,Bare Roots,Conventional,None,200000,44,46,10,1.4,,Grotec Reeves - 8,Grotec Reeves - Chiefton,34.2,2021-11-09 00:00:00,7.127460302698395,2.7518683628605007,2691.0,773064.0,185.86123511904765,53964.643571428576,0.855,0.46417332751622314,0.14823960724438112,25.617478808718946,5.493671249529788
Grotec School Road,1,2021-06-24,Krypton,Bare Roots,Conventional,None,200000,40,50,10,2.0,2021-11-05,Grotec School Road - 1,Grotec School Road - Krypton,34.5,2021-11-05 00:00:00,8.544946230096809,3.8484634900448977,2952.0,882889.0,206.82008928571432,61472.588571428576,0.8625,0.4874952778385415,0.18084700140414456,33.82892931311917,9.297563976338955
Grotec School Road,2,2021-06-24,Krypton,Bare Roots,Conventional,None,200000,40,50,10,2.0,2021-11-05,Grotec School Road - 2,Grotec School Road - Krypton,38.5,2021-11-05 00:00:00,8.489322005023377,3.2130015231106865,2952.0,882889.0,206.82008928571432,61472.588571428576,0.9625,0.4874952778385415,0.18084700140414456,33.49622127260452,7.064931049983253
Grotec School Road,3,2021-06-25,Krypton,Bare Roots,Conventional,None,200000,40,50,10,2.0,2021-11-05,Grotec School Road - 3,Grotec School Road - Krypton,36.166666666666664,2021-11-05 00:00:00,8.417249854256877,3.538482790967387,2907.0,872524.0,206.82008928571432,61472.588571428576,0.9041666666666666,0.4874952778385415,0.18084700140414456,33.06696913830524,8.179815390327201
Grotec School Road,4,2021-06-25,Krypton,Bare Roots,Conventional,None,200000,40,50,10,2.0,2021-11-05,Grotec School Road - 4,Grotec School Road - Krypton,36.666666666666664,2021-11-05 00:00:00,8.605247871251423,3.800603594710044,2907.0,872524.0,206.82008928571432,61472.588571428576,0.9166666666666665,0.4874952778385415,0.18084700140414456,34.19100585503045,9.121497214285922
Grotec Far Black,1,2021-04-08,Krypton,Drilled,Conventional,Barley,254399,32,57,11,50.0,,Grotec Far Black - 1,Grotec Far Black - Krypton,40.6,2021-11-09 00:00:00,7.632570299062706,3.5049603777568716,3807.0,1640695.0,185.86123511904765,53964.643571428576,0.7979591114744948,0.3702624745348124,0.13562245793803776,27.873402566961413,7.904482958623941
Grotec Far Black,2,2021-04-08,Krypton,Drilled,Conventional,Barley,254399,32,57,11,50.0,,Grotec Far Black - 2,Grotec Far Black - Krypton,42.0,2021-11-09 00:00:00,7.602175409793369,3.4389340995943236,3807.0,1640695.0,185.86123511904765,53964.643571428576,0.8254749429046497,0.3702624745348124,0.13562245793803776,27.704213839924076,7.676362527745877
Grotec Far Black,3,2021-04-08,Krypton,Drilled,Conventional,Barley,254399,32,57,11,50.0,,Grotec Far Black - 3,Grotec Far Black - Krypton,42.8,2021-11-09 00:00:00,7.446800936436604,3.8425886150405506,3807.0,1640695.0,185.86123511904765,53964.643571428576,0.8411982751504526,0.3702624745348124,0.13562245793803776,26.845396072573298,9.109625325128297
Grotec Far Black,4,2021-04-02,Krypton,Drilled,Conventional,Barley,258776,32,57,11,50.0,,Grotec Far Black - 4,Grotec Far Black - Krypton,45.8,2021-11-09 00:00:00,7.682618101900579,3.7939746414950686,3839.0,1683480.0,185.86123511904765,53964.643571428576,0.8849352335610722,0.3702624745348124,0.13562245793803776,28.152827140098022,8.932167103724316
Grotec Far Black,5,2021-04-02,Krypton,Drilled,Conventional,Barley,258776,32,57,11,50.0,,Grotec Far Black - 5,Grotec Far Black - Krypton,43.4,2021-11-09 00:00:00,7.852254840886951,3.981364572252772,3839.0,1683480.0,185.86123511904765,53964.643571428576,0.8385630815840727,0.3702624745348124,0.13562245793803776,29.10768556005364,9.623370315454745
Grotec Far Black,6,2021-04-08,Krypton,Drilled,Conventional,Barley,254399,50,39,10,30.0,,Grotec Far Black - 6,Grotec Far Black - Krypton,34.2,2021-11-09 00:00:00,7.254785573704014,3.8429679721636307,3807.0,1640695.0,185.86123511904765,53964.643571428576,0.672172453508072,0.3702624745348124,0.13562245793803776,25.7981245702841,9.11101525645301
Grotec Far Black,7,2021-04-08,Krypton,Drilled,Conventional,Barley,254399,50,39,10,30.0,,Grotec Far Black - 7,Grotec Far Black - Krypton,35.0,2021-11-09 00:00:00,7.838906276635066,3.5715976791933586,3807.0,1640695.0,185.86123511904765,53964.643571428576,0.6878957857538748,0.3702624745348124,0.13562245793803776,29.032116189045265,8.137245161835304
Allans 11,1,2021-04-12,Batter,Drilled,Conventional,Barley,255772,36,44,20,18.3,,Allans 11 - 1,Allans 11 - Batter,42.0,2021-11-12 00:00:00,7.1934696201350725,2.9633826149331925,3802.0,1615702.0,168.0919642857143,48160.40357142857,0.8210437420827925,0.34077490276012534,0.12494228109503727,25.308332857437296,6.075146733004714
Allans 11,2,2021-04-12,Batter,Drilled,Conventional,Barley,255772,36,44,20,18.3,,Allans 11 - 2,Allans 11 - Batter,43.6,2021-11-12 00:00:00,6.9883956005840355,3.0923489117711074,3802.0,1615702.0,168.0919642857143,48160.40357142857,0.8523215989240417,0.34077490276012534,0.12494228109503727,24.21518103072502,6.486114218240281
Allans 11,3,2021-04-12,Batter,Drilled,Conventional,Barley,255772,36,44,20,18.3,,Allans 11 - 3,Allans 11 - Batter,43.6,2021-11-12 00:00:00,7.273203425048269,3.427399699409747,3802.0,1615702.0,168.0919642857143,48160.40357142857,0.8523215989240417,0.34077490276012534,0.12494228109503727,25.738226482042425,7.600175643903556
Allans 11,4,2021-04-12,Batter,Drilled,Conventional,Barley,255772,36,44,20,18.3,,Allans 11 - 4,Allans 11 - Batter,41.6,2021-11-12 00:00:00,6.858088352907457,3.2253656116051586,3802.0,1615702.0,168.0919642857143,48160.40357142857,0.8132242778724802,0.34077490276012534,0.12494228109503727,23.53001903815492,6.920469400780667
Allans 08/09,1,2021-04-13,Chiefton,Drilled,Conventional,Barley,252431,39,43,18,17.0,,Allans 08/09 - 1,Allans 08/09 - Chiefton,38.8,2021-11-12 00:00:00,7.135042439520526,2.906982225167244,3797.0,1607352.0,168.0919642857143,48160.40357142857,0.7685268449596128,0.3133996167731119,0.11667175056616161,24.848759329042856,5.87288292096975
Allans 08/09,2,2021-04-13,Chiefton,Drilled,Conventional,Barley,252431,39,43,18,17.0,,Allans 08/09 - 2,Allans 08/09 - Chiefton,29.8,2021-11-12 00:00:00,7.362654888464055,3.157584062911403,3797.0,1607352.0,168.0919642857143,48160.40357142857,0.5902603087576407,0.3133996167731119,0.11667175056616161,26.074793624507706,6.670834584310627
Allans 08/09,3,2021-04-13,Chiefton,Drilled,Conventional,Barley,252431,39,43,18,17.0,,Allans 08/09 - 3,Allans 08/09 - Chiefton,28.2,2021-11-12 00:00:00,8.069170214666906,3.2123486366022163,3797.0,1607352.0,168.0919642857143,48160.40357142857,0.5585684800995123,0.3133996167731119,0.11667175056616161,30.01950232379258,6.850248522668858
Allans 08/09,4,2021-04-13,Chiefton,Drilled,Conventional,Barley,252431,39,43,18,17.0,,Allans 08/09 - 4,Allans 08/09 - Chiefton,37.6,2021-11-12 00:00:00,7.494115231373146,3.4861007301094165,3797.0,1607352.0,168.0919642857143,48160.40357142857,0.7447579734660165,0.3133996167731119,0.11667175056616161,26.792948550929907,7.773541811624961
Allans 08/09,5,2021-04-13,Chiefton,Drilled,Conventional,Barley,252431,39,43,18,17.0,,Allans 08/09 - 5,Allans 08/09 - Chiefton,37.0,2021-11-12 00:00:00,7.635582059434226,3.849339301238846,3797.0,1607352.0,168.0919642857143,48160.40357142857,0.7328735377192184,0.3133996167731119,0.11667175056616161,27.57391251667731,9.06496793319408
Allans 08/09,6,2021-04-13,Chiefton,Drilled,Conventional,Barley,252431,39,43,18,17.0,,Allans 08/09 - 6,Allans 08/09 - Chiefton,38.2,2021-11-12 00:00:00,6.518654867187533,3.081755622138905,3797.0,1607352.0,168.0919642857143,48160.40357142857,0.7566424092128146,0.3133996167731119,0.11667175056616161,21.641238623755264,6.42537367589813
Allans 06,1,2021-04-10,Krypton,Drilled,Conventional,Barley,262270,40,41,19,24.6,,Allans 06 - 1,Allans 06 - Krypton,41.6,2021-11-12 00:00:00,7.903876995731204,3.6685756865264296,3813.0,1631446.0,168.0919642857143,48160.40357142857,0.793075837876997,0.33240169414269094,0.12225024183000023,29.185669042089796,8.432845583488271
Allans 06,2,2021-04-10,Krypton,Drilled,Conventional,Barley,262270,40,41,19,24.6,,Allans 06 - 2,Allans 06 - Krypton,42.8,2021-11-12 00:00:00,8.221763246355463,3.74755940445377,3813.0,1631446.0,168.0919642857143,48160.40357142857,0.8159530255080643,0.33240169414269094,0.12225024183000023,31.0087451717018,8.715721903355268
Allans 06,3,2021-04-10,Krypton,Drilled,Conventional,Barley,262270,40,41,19,24.6,,Allans 06 - 3,Allans 06 - Krypton,44.0,2021-11-12 00:00:00,8.011550539811775,3.560471541526325,3813.0,1631446.0,168.0919642857143,48160.40357142857,0.8388302131391314,0.33240169414269094,0.12225024183000023,29.798533739685396,8.051378750739463
Allans 06,4,2021-04-11,Krypton,Drilled,Conventional,Barley,259048,40,41,19,24.6,,Allans 06 - 4,Allans 06 - Krypton,36.2,2021-11-12 00:00:00,8.423584594175441,4.114708920645812,3807.0,1622836.0,168.0919642857143,48160.40357142857,0.698712207776165,0.33240169414269094,0.12225024183000023,32.187564486761616,10.075969517814647
Allans 06,5,2021-04-11,Krypton,Drilled,Conventional,Barley,259048,40,41,19,24.6,,Allans 06 - 5,Allans 06 - Krypton,40.8,2021-11-12 00:00:00,7.934399473812107,3.79808212849719,3807.0,1622836.0,168.0919642857143,48160.40357142857,0.7874988419134678,0.33240169414269094,0.12225024183000023,29.35891404517583,8.898496249131778
Allans 06,6,2021-04-11,Krypton,Drilled,Conventional,Barley,259048,40,41,19,24.6,,Allans 06 - 6,Allans 06 - Krypton,36.0,2021-11-12 00:00:00,8.352761978156545,3.2209792865344498,3807.0,1622836.0,168.0919642857143,48160.40357142857,0.6948519193354128,0.33240169414269094,0.12225024183000023,31.772018843786615,6.897090273463656
Soles 17,1,2021-04-13,Chiefton,Drilled,Conventional,Barley,239861,22,55,23,26.7,,Soles 17 - 1,Soles 17 - Chiefton,37.25,2021-11-17 00:00:00,6.54569535183182,3.35334919266621,3826.0,1614791.0,139.72738095238097,41093.17857142857,0.7764913845935771,0.2652274454940008,0.09831477032144936,21.534239160535975,7.258478810238103
Soles 17,2,2021-04-13,Chiefton,Drilled,Conventional,Barley,239861,22,55,23,26.7,,Soles 17 - 2,Soles 17 - Chiefton,36.25,2021-11-17 00:00:00,6.701049133887309,3.1055822033520064,3826.0,1614791.0,139.72738095238097,41093.17857142857,0.755645978295763,0.2652274454940008,0.09831477032144936,22.325497267877353,6.442963448280873
Soles 17,3,2021-04-13,Chiefton,Drilled,Conventional,Barley,239861,22,55,23,26.7,,Soles 17 - 3,Soles 17 - Chiefton,36.5,2021-11-17 00:00:00,6.64715927429496,3.1898778620169446,3826.0,1614791.0,139.72738095238097,41093.17857142857,0.7608573298702165,0.2652274454940008,0.09831477032144936,22.049809587506413,6.71632344976691
Soles 17,4,2021-04-13,Chiefton,Drilled,Conventional,Barley,239861,22,55,23,26.7,,Soles 17 - 4,Soles 17 - Chiefton,37.5,2021-11-17 00:00:00,6.633930313883964,2.9820157566650116,3826.0,1614791.0,139.72738095238097,41093.17857142857,0.7817027361680307,0.2652274454940008,0.09831477032144936,21.982329904475254,6.050004696328135
Soles 19,1,2021-04-14,Chiefton,Drilled,Conventional,Barley,233417,9,58,33,62.7,,Soles 19 - 1,Soles 19 - Chiefton,27.2,2021-11-17 00:00:00,7.451220140802671,3.395772414155754,3821.0,1606518.0,139.72738095238097,41093.17857142857,0.5826482218518788,0.2652274454940008,0.09831477032144936,26.294678004575392,7.401742625679329
Soles 19,2,2021-04-14,Chiefton,Drilled,Conventional,Barley,233417,9,58,33,62.7,,Soles 19 - 2,Soles 19 - Chiefton,35.8,2021-11-17 00:00:00,7.411260088763814,2.874336236304428,3821.0,1606518.0,139.72738095238097,41093.17857142857,0.766867880231517,0.2652274454940008,0.09831477032144936,26.07714719475455,5.715184837363862
Soles 19,3,2021-04-14,Chiefton,Drilled,Conventional,Barley,233417,9,58,33,62.7,,Soles 19 - 3,Soles 19 - Chiefton,33.6,2021-11-17 00:00:00,7.828815551214515,2.9970318092716335,3821.0,1606518.0,139.72738095238097,41093.17857142857,0.7197419211111444,0.2652274454940008,0.09831477032144936,28.38342573075951,6.097261942707559
Soles 19,4,2021-04-14,Chiefton,Drilled,Conventional,Barley,233417,9,58,33,62.7,,Soles 19 - 4,Soles 19 - Chiefton,33.0,2021-11-17 00:00:00,7.371153991998823,3.205696946945838,3821.0,1606518.0,139.72738095238097,41093.17857142857,0.7068893868055883,0.2652274454940008,0.09831477032144936,25.859503443226185,6.768096248151353
