pp2m2,heat_units,solar_radiation,organic_matter,method,variety,inputs,protection,mean_diameter
35,2095,1555482,2.9000000000000012,Drilled,Chiefton,Conventional,None,11.302857142857142
32,2227,1598717,2.900000000000001,Drilled,Chiefton,Conventional,None,17.451249999999998
34,2320,1648688,2.9000000000000012,Drilled,Chiefton,Conventional,None,18.129411764705882
35,2444,1751755,2.9000000000000012,Drilled,Chiefton,Conventional,None,23.262857142857147
22,1457,1237224,2.899999999999999,Drilled,Chiefton,Conventional,None,9.86909090909091
25,1699,1378448,2.8999999999999995,Drilled,Chiefton,Conventional,None,11.849600000000002
36,2086,1537966,2.9000000000000012,Drilled,Chiefton,Conventional,None,14.66888888888889
35,2218,1581201,2.9000000000000012,Drilled,Chiefton,Conventional,None,14.220571428571429
38,2311,1631172,2.9000000000000017,Drilled,Chiefton,Conventional,None,15.543157894736845
26,2435,1734239,2.8999999999999995,Drilled,Chiefton,Conventional,None,20.735384615384614
42,1457,1237224,2.900000000000002,Drilled,Chiefton,Conventional,None,10.163809523809524
33,1699,1378448,2.900000000000001,Drilled,Chiefton,Conventional,None,13.326060606060606
30,2086,1537966,2.9000000000000004,Drilled,Chiefton,Conventional,None,20.94533333333333
33,2218,1581201,2.900000000000001,Drilled,Chiefton,Conventional,None,23.920000000000005
25,2311,1631172,2.8999999999999995,Drilled,Chiefton,Conventional,None,24.3616
28,2435,1734239,2.9,Drilled,Chiefton,Conventional,None,25.891428571428566
30,1457,1237224,2.9000000000000004,Drilled,Chiefton,Conventional,None,9.077333333333334
37,1699,1378448,2.9000000000000012,Drilled,Chiefton,Conventional,None,13.47675675675676
27,2086,1537966,2.9,Drilled,Chiefton,Conventional,None,15.81037037037037
22,2218,1581201,2.899999999999999,Drilled,Chiefton,Conventional,None,22.581818181818182
33,2311,1631172,2.900000000000001,Drilled,Chiefton,Conventional,None,24.143030303030308
27,2435,1734239,2.9,Drilled,Chiefton,Conventional,None,31.825185185185187
29,1444,1222754,2.9000000000000004,Drilled,Oslo,Conventional,None,4.187586206896553
20,1685,1363978,2.899999999999999,Drilled,Oslo,Conventional,None,13.570000000000004
25,2073,1523496,2.8999999999999995,Drilled,Oslo,Conventional,None,17.112000000000002
25,2205,1566731,2.8999999999999995,Drilled,Oslo,Conventional,None,19.503999999999998
19,2297,1616702,2.899999999999999,Drilled,Oslo,Conventional,None,19.223157894736843
30,2422,1719769,2.9000000000000004,Drilled,Oslo,Conventional,None,23.092
17,2556,1897665,2.899999999999999,Drilled,Oslo,Conventional,None,28.195294117647055
32,1444,1222754,2.900000000000001,Drilled,Likestar,Conventional,None,3.1625000000000014
25,1685,1363978,2.8999999999999995,Drilled,Likestar,Conventional,None,11.702400000000003
29,2073,1523496,2.9000000000000004,Drilled,Likestar,Conventional,None,20.176551724137934
21,2205,1566731,2.899999999999999,Drilled,Likestar,Conventional,None,15.42095238095238
19,2297,1616702,2.899999999999999,Drilled,Likestar,Conventional,None,17.480000000000004
30,2422,1719769,2.9000000000000004,Drilled,Likestar,Conventional,None,23.12266666666666
25,2556,1897665,2.8999999999999995,Drilled,Likestar,Conventional,None,28.8512
20,1444,1222754,2.899999999999999,Drilled,Galvani,Conventional,None,7.452
25,1685,1363978,2.8999999999999995,Drilled,Galvani,Conventional,None,12.291200000000002
22,2073,1523496,2.899999999999999,Drilled,Galvani,Conventional,None,20.072727272727267
22,2205,1566731,2.899999999999999,Drilled,Galvani,Conventional,None,23.083636363636366
34,2297,1616702,2.9000000000000012,Drilled,Galvani,Conventional,None,17.07411764705883
33,2422,1719769,2.900000000000001,Drilled,Galvani,Conventional,None,19.570909090909087
14,2556,1897665,2.899999999999999,Drilled,Galvani,Conventional,None,29.111428571428572
44,762,479649,3.0999999999999974,Bare Roots,Harston,Conventional,None,11.060909090909087
45,1004,620873,3.0999999999999974,Bare Roots,Harston,Conventional,None,16.559999999999995
43,1391,780391,3.0999999999999974,Bare Roots,Harston,Conventional,None,22.400930232558142
46,1523,823626,3.0999999999999974,Bare Roots,Harston,Conventional,None,24.879999999999995
40,1616,873597,3.099999999999998,Bare Roots,Harston,Conventional,None,25.162000000000006
45,1737,970443,3.0999999999999974,Bare Roots,Harston,Conventional,None,24.308444444444447
45,1974,1383567,3.0999999999999974,Bare Roots,Harston,Conventional,None,29.664888888888896
43,762,479649,3.0999999999999974,Bare Roots,Harston,Conventional,None,11.40372093023256
42,1004,620873,3.099999999999998,Bare Roots,Harston,Conventional,None,16.56
45,1391,780391,3.0999999999999974,Bare Roots,Harston,Conventional,None,23.10222222222222
47,1523,823626,3.0999999999999974,Bare Roots,Harston,Conventional,None,23.19574468085106
43,1616,873597,3.0999999999999974,Bare Roots,Harston,Conventional,None,23.98418604651163
40,1737,970443,3.099999999999998,Bare Roots,Harston,Conventional,None,26.220000000000006
39,741,464575,3.099999999999998,Bare Roots,Krypton,Conventional,None,14.602051282051283
37,982,605799,3.0999999999999983,Bare Roots,Krypton,Conventional,None,19.8172972972973
37,1370,765317,3.0999999999999983,Bare Roots,Krypton,Conventional,None,26.182702702702706
39,1502,808552,3.099999999999998,Bare Roots,Krypton,Conventional,None,28.118974358974363
39,1594,858523,3.099999999999998,Bare Roots,Krypton,Conventional,None,29.510769230769228
41,1646,912498,3.099999999999998,Bare Roots,Krypton,Conventional,None,28.99121951219512
37,741,464575,3.0999999999999983,Bare Roots,Krypton,Conventional,None,13.750270270270272
40,982,605799,3.099999999999998,Bare Roots,Krypton,Conventional,None,19.342999999999996
36,1370,765317,3.0999999999999983,Bare Roots,Krypton,Conventional,None,27.369999999999997
39,1502,808552,3.099999999999998,Bare Roots,Krypton,Conventional,None,26.538461538461533
37,1594,858523,3.0999999999999983,Bare Roots,Krypton,Conventional,None,28.992432432432434
39,1646,912498,3.099999999999998,Bare Roots,Krypton,Conventional,None,31.232820512820517
39,729,460898,3.099999999999998,Bare Roots,Oslo,Conventional,None,13.870769230769225
40,971,602122,3.099999999999998,Bare Roots,Oslo,Conventional,None,18.676
39,1358,761640,3.099999999999998,Bare Roots,Oslo,Conventional,None,26.562051282051282
42,1490,804875,3.099999999999998,Bare Roots,Oslo,Conventional,None,26.570476190476196
37,1583,854846,3.0999999999999983,Bare Roots,Oslo,Conventional,None,28.445405405405406
42,1635,908821,3.099999999999998,Bare Roots,Oslo,Conventional,None,28.563809523809525
38,729,460898,3.099999999999998,Bare Roots,Oslo,Conventional,None,14.308421052631582
42,971,602122,3.099999999999998,Bare Roots,Oslo,Conventional,None,19.05714285714286
40,1358,761640,3.099999999999998,Bare Roots,Oslo,Conventional,None,26.38100000000001
39,1490,804875,3.099999999999998,Bare Roots,Oslo,Conventional,None,25.61846153846153
40,1583,854846,3.099999999999998,Bare Roots,Oslo,Conventional,None,27.048000000000002
40,1635,908821,3.099999999999998,Bare Roots,Oslo,Conventional,None,27.576999999999998
43,717,455990,3.0999999999999974,Bare Roots,Pluston,Conventional,None,12.944186046511629
41,958,597214,3.099999999999998,Bare Roots,Pluston,Conventional,None,18.489756097560974
43,1346,756732,3.0999999999999974,Bare Roots,Pluston,Conventional,None,25.67441860465117
41,1478,799967,3.099999999999998,Bare Roots,Pluston,Conventional,None,26.635121951219517
40,1570,849938,3.099999999999998,Bare Roots,Pluston,Conventional,None,25.782999999999998
41,1622,903913,3.099999999999998,Bare Roots,Pluston,Conventional,None,28.31804878048781
40,717,455990,3.099999999999998,Bare Roots,Pluston,Conventional,None,13.294
41,958,597214,3.099999999999998,Bare Roots,Pluston,Conventional,None,17.704390243902438
43,1346,756732,3.0999999999999974,Bare Roots,Pluston,Conventional,None,23.406511627906983
40,1478,799967,3.099999999999998,Bare Roots,Pluston,Conventional,None,26.909999999999997
42,1570,849938,3.099999999999998,Bare Roots,Pluston,Conventional,None,25.869523809523816
40,1622,903913,3.099999999999998,Bare Roots,Pluston,Conventional,None,26.427
43,717,455990,3.0999999999999974,Bare Roots,Harston,Conventional,None,13.714418604651167
41,958,597214,3.099999999999998,Bare Roots,Harston,Conventional,None,17.704390243902438
42,1346,756732,3.099999999999998,Bare Roots,Harston,Conventional,None,23.52571428571428
40,1478,799967,3.099999999999998,Bare Roots,Harston,Conventional,None,25.323000000000008
41,1570,849938,3.099999999999998,Bare Roots,Harston,Conventional,None,25.288780487804882
44,1692,946784,3.0999999999999974,Bare Roots,Harston,Conventional,None,26.596363636363648
55,943,767290,3.400000000000003,Drilled,Chiefton,Conventional,None,3.914181818181818
48,1751,1215515,3.4000000000000026,Drilled,Chiefton,Conventional,None,17.633333333333333
52,2225,1423726,3.400000000000003,Drilled,Chiefton,Conventional,None,27.334615384615386
50,2453,1532266,3.400000000000003,Drilled,Chiefton,Conventional,None,25.612800000000007
51,2608,1681459,3.400000000000003,Drilled,Chiefton,Conventional,None,27.726274509803925
49,2784,1993027,3.4000000000000026,Drilled,Chiefton,Conventional,None,30.82938775510205
48,943,767290,3.4000000000000026,Drilled,Lexton,Conventional,None,4.159166666666667
48,1751,1215515,3.4000000000000026,Drilled,Lexton,Conventional,None,15.62083333333333
54,2225,1423726,3.400000000000003,Drilled,Lexton,Conventional,None,21.534814814814823
53,2453,1532266,3.400000000000003,Drilled,Lexton,Conventional,None,24.94415094339622
51,2608,1681459,3.400000000000003,Drilled,Lexton,Conventional,None,24.11843137254902
46,2784,1993027,3.4000000000000026,Drilled,Lexton,Conventional,None,29.6
53,943,767290,3.400000000000003,Drilled,Lexton,Conventional,None,4.756226415094339
61,1751,1215515,3.4000000000000035,Drilled,Lexton,Conventional,None,18.55081967213115
45,2225,1423726,3.4000000000000026,Drilled,Lexton,Conventional,None,22.65244444444445
52,2453,1532266,3.400000000000003,Drilled,Lexton,Conventional,None,27.900769230769225
54,2608,1681459,3.400000000000003,Drilled,Lexton,Conventional,None,30.138518518518513
52,933,757502,3.400000000000003,Drilled,Triton,Conventional,None,5.254615384615386
57,1741,1205727,3.400000000000003,Drilled,Triton,Conventional,None,16.737543859649126
55,2215,1413938,3.400000000000003,Drilled,Triton,Conventional,None,22.09672727272727
57,2444,1522478,3.400000000000003,Drilled,Triton,Conventional,None,26.922105263157885
57,2598,1671671,3.400000000000003,Drilled,Triton,Conventional,None,27.825964912280703
41,933,757502,3.400000000000002,Drilled,Triton,Conventional,None,3.7921951219512198
44,1741,1205727,3.4000000000000026,Drilled,Triton,Conventional,None,15.347272727272722
44,2215,1413938,3.4000000000000026,Drilled,Triton,Conventional,None,20.470000000000002
46,2444,1522478,3.4000000000000026,Drilled,Triton,Conventional,None,24.580000000000005
48,2598,1671671,3.4000000000000026,Drilled,Triton,Conventional,None,26.75666666666667
40,933,757502,3.400000000000002,Drilled,Chiefton,Conventional,None,4.094000000000002
40,1741,1205727,3.400000000000002,Drilled,Chiefton,Conventional,None,11.707000000000003
42,2215,1413938,3.400000000000002,Drilled,Chiefton,Conventional,None,19.648571428571426
42,2444,1522478,3.400000000000002,Drilled,Chiefton,Conventional,None,28.739047619047636
52,2598,1671671,3.400000000000003,Drilled,Chiefton,Conventional,None,26.096153846153847
41,852,919238,77.30000000000005,Drilled,Shafton,Conventional,Barley,14.226341463414634
35,1055,1066243,77.30000000000003,Drilled,Shafton,Conventional,Barley,19.66171428571429
37,1247,1193434,77.30000000000004,Drilled,Shafton,Conventional,Barley,21.75675675675676
38,1514,1345169,77.30000000000004,Drilled,Shafton,Conventional,Barley,27.45473684210527
39,1788,1466930,77.30000000000004,Drilled,Shafton,Conventional,Barley,27.43487179487179
35,852,919238,77.30000000000003,Drilled,Shafton,Conventional,Barley,11.802285714285716
40,1055,1066243,77.30000000000004,Drilled,Shafton,Conventional,Barley,14.95
35,1247,1193434,77.30000000000003,Drilled,Shafton,Conventional,Barley,23.157714285714288
38,1514,1345169,77.30000000000004,Drilled,Shafton,Conventional,Barley,27.212631578947374
39,1788,1466930,77.30000000000004,Drilled,Shafton,Conventional,Barley,27.647179487179482
40,852,919238,77.30000000000004,Drilled,Shafton,Conventional,Barley,11.707000000000004
47,1055,1066243,77.30000000000007,Drilled,Shafton,Conventional,Barley,14.211063829787237
40,1247,1193434,77.30000000000004,Drilled,Shafton,Conventional,Barley,20.93
31,1514,1345169,77.30000000000001,Drilled,Shafton,Conventional,Barley,23.02967741935484
43,1788,1466930,77.30000000000005,Drilled,Shafton,Conventional,Barley,25.973953488372096
39,848,914146,77.30000000000004,Drilled,Krypton,Conventional,Barley,10.591794871794875
39,1050,1061151,77.30000000000004,Drilled,Krypton,Conventional,Barley,17.31487179487179
38,1243,1188342,77.30000000000004,Drilled,Krypton,Conventional,Barley,19.392631578947373
38,1510,1340077,77.30000000000004,Drilled,Krypton,Conventional,Barley,21.86210526315789
34,1784,1461838,77.30000000000003,Drilled,Krypton,Conventional,Barley,29.277647058823526
35,848,914146,77.30000000000003,Drilled,Krypton,Conventional,Barley,11.539428571428571
41,1050,1061151,77.30000000000005,Drilled,Krypton,Conventional,Barley,14.360975609756101
37,1243,1188342,77.30000000000004,Drilled,Krypton,Conventional,Barley,20.488648648648653
39,1510,1340077,77.30000000000004,Drilled,Krypton,Conventional,Barley,25.642051282051288
32,1784,1461838,77.30000000000001,Drilled,Krypton,Conventional,Barley,29.583750000000002
44,1206,929874,74.5,Drilled,Longton,Conventional,Barley,14.092727272727279
47,1206,929874,74.5,Drilled,Longton,Conventional,Barley,13.173617021276597
45,1206,929874,74.5,Drilled,Longton,Conventional,Barley,9.302222222222223
51,1044,912663,73.40000000000006,Drilled,Chiefton,Conventional,Barley,16.109019607843138
51,2052,1464547,73.40000000000006,Drilled,Chiefton,Conventional,Barley,30.378039215686268
49,1044,912663,73.40000000000006,Drilled,Chiefton,Conventional,Barley,14.288163265306125
49,2052,1464547,73.40000000000006,Drilled,Chiefton,Conventional,Barley,27.82530612244899
49,1044,912663,73.40000000000006,Drilled,Chiefton,Conventional,Barley,15.039183673469386
49,2052,1464547,73.40000000000006,Drilled,Chiefton,Conventional,Barley,28.538775510204076
49,978,812312,49.90000000000004,Drilled,Krypton,Conventional,Barley,12.41061224489796
46,1961,1350831,49.90000000000004,Drilled,Krypton,Conventional,Barley,27.480000000000008
48,978,812312,49.90000000000004,Drilled,Krypton,Conventional,Barley,11.902500000000003
48,1961,1350831,49.90000000000004,Drilled,Krypton,Conventional,Barley,30.7625
49,978,812312,49.90000000000004,Drilled,Krypton,Conventional,Barley,12.842448979591836
47,1961,1350831,49.90000000000004,Drilled,Krypton,Conventional,Barley,30.497021276595742
42,808,805626,77.59999999999994,Drilled,Linkton,Conventional,Barley,8.674285714285716
45,1010,952631,77.59999999999994,Drilled,Linkton,Conventional,Barley,13.472888888888889
43,1203,1079822,77.59999999999994,Drilled,Linkton,Conventional,Barley,16.923720930232562
44,1470,1231557,77.59999999999994,Drilled,Linkton,Conventional,Barley,22.728181818181824
41,1893,1426651,77.59999999999994,Drilled,Linkton,Conventional,Barley,28.744390243902437
40,808,805626,77.59999999999994,Drilled,Linkton,Conventional,Barley,7.82
41,1010,952631,77.59999999999994,Drilled,Linkton,Conventional,Barley,11.825365853658539
42,1203,1079822,77.59999999999994,Drilled,Linkton,Conventional,Barley,17.06380952380952
43,1470,1231557,77.59999999999994,Drilled,Linkton,Conventional,Barley,23.14976744186046
40,1893,1426651,77.59999999999994,Drilled,Linkton,Conventional,Barley,28.749999999999993
42,808,805626,77.59999999999994,Drilled,Linkton,Conventional,Barley,7.097142857142858
40,1010,952631,77.59999999999994,Drilled,Linkton,Conventional,Barley,12.006000000000002
42,1203,1079822,77.59999999999994,Drilled,Linkton,Conventional,Barley,17.523809523809526
39,1470,1231557,77.59999999999994,Drilled,Linkton,Conventional,Barley,22.481025641025642
39,1893,1426651,77.59999999999994,Drilled,Linkton,Conventional,Barley,29.463589743589743
46,804,794188,77.59999999999994,Drilled,Chiefton,Conventional,Barley,4.98
41,1006,941193,77.59999999999994,Drilled,Chiefton,Conventional,Barley,9.06536585365854
37,1199,1068384,77.59999999999995,Drilled,Chiefton,Conventional,Barley,14.148108108108108
38,1466,1220119,77.59999999999995,Drilled,Chiefton,Conventional,Barley,19.392631578947363
36,1889,1415213,77.59999999999995,Drilled,Chiefton,Conventional,Barley,28.571111111111115
37,804,794188,77.59999999999995,Drilled,Chiefton,Conventional,Barley,6.912432432432434
37,1006,941193,77.59999999999995,Drilled,Chiefton,Conventional,Barley,11.761081081081084
46,1199,1068384,77.59999999999994,Drilled,Chiefton,Conventional,Barley,14.02
39,1466,1220119,77.59999999999994,Drilled,Chiefton,Conventional,Barley,19.17846153846154
44,1889,1415213,77.59999999999994,Drilled,Chiefton,Conventional,Barley,27.850909090909088
40,610,971945,75.69999999999996,Drilled,Linkton,Conventional,Barley,5.1290000000000004
47,998,1275953,75.69999999999995,Drilled,Linkton,Conventional,Barley,12.703829787234046
47,1276,1480383,75.69999999999995,Drilled,Linkton,Conventional,Barley,24.742127659574475
48,1531,1647994,75.69999999999995,Drilled,Linkton,Conventional,Barley,24.70583333333333
47,610,971945,75.69999999999995,Drilled,Linkton,Conventional,Barley,6.479148936170215
44,998,1275953,75.69999999999995,Drilled,Linkton,Conventional,Barley,16.079090909090908
50,1276,1480383,75.69999999999993,Drilled,Linkton,Conventional,Barley,24.490399999999994
37,1531,1647994,75.69999999999997,Drilled,Linkton,Conventional,Barley,28.047567567567572
46,610,971945,75.69999999999995,Drilled,Linkton,Conventional,Barley,5.860000000000001
43,998,1275953,75.69999999999996,Drilled,Linkton,Conventional,Barley,16.75255813953489
41,1276,1480383,75.69999999999996,Drilled,Linkton,Conventional,Barley,24.88487804878049
43,1531,1647994,75.69999999999996,Drilled,Linkton,Conventional,Barley,26.444651162790702
48,610,971945,75.69999999999995,Drilled,Linkton,Conventional,Barley,4.5425
46,998,1275953,75.69999999999995,Drilled,Linkton,Conventional,Barley,16.760000000000005
46,1276,1480383,75.69999999999995,Drilled,Linkton,Conventional,Barley,21.840000000000003
43,1531,1647994,75.69999999999996,Drilled,Linkton,Conventional,Barley,24.861395348837213
48,610,971945,75.69999999999995,Drilled,Linkton,Conventional,Barley,6.459166666666671
43,998,1275953,75.69999999999996,Drilled,Linkton,Conventional,Barley,15.76837209302326
44,1276,1480383,75.69999999999995,Drilled,Linkton,Conventional,Barley,24.191818181818178
33,1531,1647994,75.7,Drilled,Linkton,Conventional,Barley,27.739393939393945
48,581,901142,75.80000000000005,Drilled,Krypton,Conventional,Barley,6.018333333333334
47,969,1205150,75.80000000000005,Drilled,Krypton,Conventional,Barley,17.30382978723405
48,1247,1409580,75.80000000000005,Drilled,Krypton,Conventional,Barley,26.69916666666667
48,1625,1623560,75.80000000000005,Drilled,Krypton,Conventional,Barley,28.232500000000005
56,581,901142,75.80000000000007,Drilled,Krypton,Conventional,Barley,4.912142857142858
46,969,1205150,75.80000000000005,Drilled,Krypton,Conventional,Barley,18.959999999999997
50,1247,1409580,75.80000000000007,Drilled,Krypton,Conventional,Barley,23.846399999999996
49,1625,1623560,75.80000000000007,Drilled,Krypton,Conventional,Barley,26.830204081632655
47,1865,1762420,75.80000000000005,Drilled,Krypton,Conventional,Barley,28.38297872340426
50,581,901142,75.80000000000007,Drilled,Krypton,Conventional,Barley,6.642400000000001
43,969,1205150,75.80000000000004,Drilled,Krypton,Conventional,Barley,13.949767441860471
51,1247,1409580,75.80000000000007,Drilled,Krypton,Conventional,Barley,24.443137254901966
46,1625,1623560,75.80000000000005,Drilled,Krypton,Conventional,Barley,25.700000000000006
42,1865,1762420,75.80000000000004,Drilled,Krypton,Conventional,Barley,26.02285714285715
54,581,901142,75.80000000000007,Drilled,Krypton,Conventional,Barley,6.048148148148152
41,969,1205150,75.80000000000004,Drilled,Krypton,Conventional,Barley,19.07317073170732
45,1247,1409580,75.80000000000005,Drilled,Krypton,Conventional,Barley,27.43644444444444
47,1625,1623560,75.80000000000005,Drilled,Krypton,Conventional,Barley,28.06978723404256
34,585,978054,3.0,Superseedlings,Krypton,Organic,Fleece,12.582352941176469
36,743,1132491,3.0,Superseedlings,Krypton,Organic,Fleece,17.173333333333336
37,969,1312163,3.0,Superseedlings,Krypton,Organic,Fleece,23.37297297297297
31,585,978054,3.0,Superseedlings,Krypton,Organic,Fleece,13.384516129032258
32,743,1132491,3.0,Superseedlings,Krypton,Organic,Fleece,18.65875
38,969,1312163,3.0,Superseedlings,Krypton,Organic,Fleece,22.782105263157895
37,585,978054,3.0,Superseedlings,Shafton,Organic,Fleece,12.80540540540541
38,743,1132491,3.0,Superseedlings,Shafton,Organic,Fleece,19.416842105263157
37,969,1312163,3.0,Superseedlings,Shafton,Organic,Fleece,22.651891891891893
31,585,978054,3.0,Superseedlings,Shafton,Organic,Fleece,13.532903225806454
32,743,1132491,3.0,Superseedlings,Shafton,Organic,Fleece,20.355000000000004
35,969,1312163,3.0,Superseedlings,Shafton,Organic,Fleece,22.395428571428575
37,537,855545,3.0,Superseedlings,Shafton,Organic,Fleece,11.263783783783786
31,695,1009982,3.0,Superseedlings,Shafton,Organic,Fleece,18.845161290322576
34,920,1189654,3.0,Superseedlings,Shafton,Organic,Fleece,19.75294117647059
35,1191,1392327,3.0,Superseedlings,Shafton,Organic,Fleece,23.972571428571428
38,1367,1517292,3.0,Superseedlings,Shafton,Organic,Fleece,20.60315789473685
36,1793,1743376,3.0,Superseedlings,Shafton,Organic,Fleece,23.230000000000004
30,537,855545,3.0,Superseedlings,Shafton,Organic,Fleece,10.028
25,695,1009982,3.0,Superseedlings,Shafton,Organic,Fleece,14.903999999999998
36,920,1189654,3.0,Superseedlings,Shafton,Organic,Fleece,19.626666666666672
36,1191,1392327,3.0,Superseedlings,Shafton,Organic,Fleece,23.459999999999997
33,1367,1517292,3.0,Superseedlings,Shafton,Organic,Fleece,22.358787878787883
35,1793,1743376,3.0,Superseedlings,Shafton,Organic,Fleece,22.921142857142858
37,334,507364,3.0,Modules,Chiefton,Organic,None,4.0281081081081105
39,492,661801,3.0,Modules,Chiefton,Organic,None,6.605128205128206
34,718,841473,3.0,Modules,Chiefton,Organic,None,10.769411764705882
32,989,1044146,3.0,Modules,Chiefton,Organic,None,15.726250000000002
30,1164,1169111,3.0,Modules,Chiefton,Organic,None,21.37466666666667
31,1590,1395195,3.0,Modules,Chiefton,Organic,None,24.60258064516129
35,1847,1537340,3.0,Modules,Chiefton,Organic,None,23.13142857142857
40,334,507364,3.0,Modules,Chiefton,Organic,None,4.093999999999999
42,492,661801,3.0,Modules,Chiefton,Organic,None,7.031428571428574
35,718,841473,3.0,Modules,Chiefton,Organic,None,10.304000000000002
39,989,1044146,3.0,Modules,Chiefton,Organic,None,16.0174358974359
26,1164,1169111,3.0,Modules,Chiefton,Organic,None,17.763076923076923
39,1590,1395195,3.0,Modules,Chiefton,Organic,None,23.23589743589744
36,1847,1537340,3.0,Modules,Chiefton,Organic,None,24.61
36,448,601520,3.0,Modules,Chiefton,Organic,None,7.334444444444447
37,944,983865,3.0,Modules,Chiefton,Organic,None,15.689729729729729
31,1119,1108830,3.0,Modules,Chiefton,Organic,None,21.456774193548394
37,1545,1334914,3.0,Modules,Chiefton,Organic,None,22.378378378378383
32,1802,1477059,3.0,Modules,Chiefton,Organic,None,25.15625
30,448,601520,3.0,Modules,Chiefton,Organic,None,5.581333333333333
35,944,983865,3.0,Modules,Chiefton,Organic,None,17.00685714285714
34,1119,1108830,3.0,Modules,Chiefton,Organic,None,19.320000000000007
27,1545,1334914,3.0,Modules,Chiefton,Organic,None,26.305185185185184
35,1802,1477059,3.0,Modules,Chiefton,Organic,None,24.866285714285716
37,390,499581,3.0,Modules,Belton,Organic,None,4.152432432432433
27,887,881926,3.0,Modules,Belton,Organic,None,16.457777777777775
39,1062,1006891,3.0,Modules,Belton,Organic,None,18.400000000000002
38,1488,1232975,3.0,Modules,Belton,Organic,None,24.25894736842106
35,1745,1375120,3.0,Modules,Belton,Organic,None,23.026285714285713
34,390,499581,3.0,Modules,Belton,Organic,None,5.465882352941176
33,887,881926,3.0,Modules,Belton,Organic,None,14.46909090909091
39,1062,1006891,3.0,Modules,Belton,Organic,None,18.683076923076932
31,1488,1232975,3.0,Modules,Belton,Organic,None,25.19612903225807
42,1745,1375120,3.0,Modules,Belton,Organic,None,21.926666666666666
40,1388,1208970,26.700000000000017,Drilled,Chiefton,Conventional,Barley,6.210000000000002
40,1641,1329701,26.700000000000017,Drilled,Chiefton,Conventional,Barley,9.084999999999999
40,1961,1479234,26.700000000000017,Drilled,Chiefton,Conventional,Barley,15.410000000000002
29,2281,1599232,26.70000000000001,Drilled,Chiefton,Conventional,Barley,20.20827586206897
33,2446,1656444,26.700000000000014,Drilled,Chiefton,Conventional,Barley,23.864242424242427
28,2621,1810022,26.70000000000001,Drilled,Chiefton,Conventional,Barley,30.03142857142858
40,1388,1208970,26.700000000000017,Drilled,Chiefton,Conventional,Barley,8.303
31,1641,1329701,26.700000000000014,Drilled,Chiefton,Conventional,Barley,13.918709677419354
38,1961,1479234,26.700000000000017,Drilled,Chiefton,Conventional,Barley,18.4
36,2281,1599232,26.700000000000017,Drilled,Chiefton,Conventional,Barley,20.98111111111112
34,2446,1656444,26.700000000000017,Drilled,Chiefton,Conventional,Barley,27.81647058823529
41,2621,1810022,26.700000000000017,Drilled,Chiefton,Conventional,Barley,29.48487804878048
30,1388,1208970,26.70000000000001,Drilled,Chiefton,Conventional,Barley,6.930666666666668
35,1641,1329701,26.700000000000017,Drilled,Chiefton,Conventional,Barley,10.72457142857143
42,1961,1479234,26.700000000000017,Drilled,Chiefton,Conventional,Barley,15.574285714285715
39,2281,1599232,26.700000000000017,Drilled,Chiefton,Conventional,Barley,20.711794871794876
35,2446,1656444,26.700000000000017,Drilled,Chiefton,Conventional,Barley,24.02514285714286
40,2621,1810022,26.700000000000017,Drilled,Chiefton,Conventional,Barley,27.73800000000001
40,1388,1208970,26.700000000000017,Drilled,Chiefton,Conventional,Barley,8.486999999999998
35,1641,1329701,26.700000000000017,Drilled,Chiefton,Conventional,Barley,8.832000000000003
41,1961,1479234,26.700000000000017,Drilled,Chiefton,Conventional,Barley,15.864390243902438
34,2281,1599232,26.700000000000017,Drilled,Chiefton,Conventional,Barley,20.645882352941186
36,2446,1656444,26.700000000000017,Drilled,Chiefton,Conventional,Barley,22.64222222222222
31,2621,1810022,26.700000000000014,Drilled,Chiefton,Conventional,Barley,26.68
16,1119,1028208,62.70000000000002,Drilled,Chiefton,Conventional,Barley,5.3475
24,1385,1201171,62.700000000000024,Drilled,Chiefton,Conventional,Barley,8.241666666666667
25,1639,1321902,62.700000000000024,Drilled,Chiefton,Conventional,Barley,13.5056
32,1958,1471435,62.70000000000003,Drilled,Chiefton,Conventional,Barley,21.562500000000004
39,2278,1591433,62.699999999999996,Drilled,Chiefton,Conventional,Barley,24.863589743589742
30,2444,1648645,62.70000000000003,Drilled,Chiefton,Conventional,Barley,27.354666666666667
35,2550,1727010,62.70000000000001,Drilled,Chiefton,Conventional,Barley,30.885714285714286
30,1119,1028208,62.70000000000003,Drilled,Chiefton,Conventional,Barley,4.8453333333333335
44,1385,1201171,62.699999999999974,Drilled,Chiefton,Conventional,Barley,8.363636363636365
34,1639,1321902,62.70000000000002,Drilled,Chiefton,Conventional,Barley,14.44941176470588
37,1958,1471435,62.7,Drilled,Chiefton,Conventional,Barley,20.21513513513513
34,2278,1591433,62.70000000000002,Drilled,Chiefton,Conventional,Barley,24.650588235294123
35,2444,1648645,62.70000000000001,Drilled,Chiefton,Conventional,Barley,26.863999999999997
26,2550,1727010,62.70000000000003,Drilled,Chiefton,Conventional,Barley,31.31538461538461
32,1119,1028208,62.70000000000003,Drilled,Chiefton,Conventional,Barley,5.2612499999999995
36,1385,1201171,62.70000000000001,Drilled,Chiefton,Conventional,Barley,8.484444444444446
29,1639,1321902,62.70000000000003,Drilled,Chiefton,Conventional,Barley,15.417931034482761
