field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
Rosedene 10,2,2021-03-31,Shafton,Drilled,Conventional,Barley,227146,3,76,21,77.3,2021-09-26,Rosedene 10 - 2,Rosedene 10 - Shafton,37.4,2021-09-16 00:00:00,7.962175940961302,2.813643360431397,3398.0,1504708.0,511.5954613095238,207215.50714285712,0.8232590492458595,0.0,0.0,27.64717948717949,5.233960937809483
Rosedene 10,3,2021-03-31,Shafton,Drilled,Conventional,Barley,227146,3,76,21,77.3,2021-09-26,Rosedene 10 - 3,Rosedene 10 - Shafton,40.2,2021-09-16 00:00:00,7.65748732410642,3.230760390492374,3398.0,1504708.0,511.5954613095238,207215.50714285712,0.8848934165690789,0.0,0.0,25.9739534883721,6.529615368069397
Rosedene 10,4,2021-04-01,Krypton,Drilled,Conventional,Barley,235093,3,76,21,77.3,2021-09-16,Rosedene 10 - 4,Rosedene 10 - Krypton,37.6,2021-09-16 00:00:00,8.252491903573583,3.7901399574272476,3394.0,1498928.0,511.5954613095238,207215.50714285712,0.7996835294968374,0.0,0.0,29.27764705882353,8.430404163917563
Rosedene 10,5,2021-04-01,Krypton,Drilled,Conventional,Barley,235093,3,76,21,77.3,2021-09-16,Rosedene 10 - 5,Rosedene 10 - Krypton,36.8,2021-09-16 00:00:00,8.306312476359887,3.30800679808771,3394.0,1498928.0,511.5954613095238,207215.50714285712,0.7826689863160536,0.0,0.0,29.583750000000006,6.781194941801164
Rosedene 49,1,2021-04-16,Linkton,Drilled,Conventional,Barley,222222,7,76,17,77.6,,Rosedene 49 - 1,Rosedene 49 - Linkton,43.0,2021-09-28 00:00:00,8.15822516809236,2.7364299544249726,3443.0,1451941.0,383.63400297619046,141212.80714285714,0.9675009675009675,0.0,0.0,28.744390243902444,5.006047167700594
Rosedene 49,2,2021-04-16,Linkton,Drilled,Conventional,Barley,222222,7,76,17,77.6,,Rosedene 49 - 2,Rosedene 49 - Linkton,41.2,2021-09-28 00:00:00,8.159220231356517,3.040349727492947,3443.0,1451941.0,383.63400297619046,141212.80714285714,0.927000927000927,0.0,0.0,28.749999999999993,5.924854212206191
Rosedene 49,3,2021-04-16,Linkton,Drilled,Conventional,Barley,222222,7,76,17,77.6,,Rosedene 49 - 3,Rosedene 49 - Linkton,40.4,2021-09-28 00:00:00,8.285210305231951,2.4433243568130605,3443.0,1451941.0,383.63400297619046,141212.80714285714,0.909000909000909,0.0,0.0,29.463589743589747,4.176089512538512
Rosedene 49,4,2021-04-17,Chiefton,Drilled,Conventional,Barley,239195,7,76,17,77.6,,Rosedene 49 - 4,Rosedene 49 - Chiefton,39.6,2021-09-28 00:00:00,8.12745280580894,3.086874941414163,3437.0,1441789.0,383.63400297619046,141212.80714285714,0.8277765003449069,0.0,0.0,28.571111111111122,6.0705837694234415
Rosedene 49,5,2021-04-17,Chiefton,Drilled,Conventional,Barley,239195,7,76,17,77.6,,Rosedene 49 - 5,Rosedene 49 - Chiefton,40.6,2021-09-28 00:00:00,7.99879579841686,3.1970922222267855,3437.0,1441789.0,383.63400297619046,141212.80714285714,0.8486799473233136,0.0,0.0,27.850909090909095,6.421082683941089
Wissey Gills 1,1,2021-03-18,Krypton,Drilled,Conventional,Barley,254177,9,74,17,64.5,,Wissey Gills 1 - 1,Wissey Gills 1 - Krypton,42.6,2021-09-16 00:00:00,7.973161147976155,3.0725145017378206,3455.0,1582960.0,511.5954613095238,207215.50714285712,0.8379987174291931,0.0,0.0,27.70823529411765,6.025461365757125
Wissey Gills 1,2,2021-03-18,Krypton,Drilled,Conventional,Barley,254177,9,74,17,64.5,,Wissey Gills 1 - 2,Wissey Gills 1 - Krypton,39.6,2021-09-16 00:00:00,7.8141135434327085,3.379828159130793,3455.0,1582960.0,511.5954613095238,207215.50714285712,0.7789847232440386,0.0,0.0,26.829189189189204,7.0182913314576245
Wissey Gills 1,3,2021-03-18,Krypton,Drilled,Conventional,Barley,254177,9,74,17,64.5,,Wissey Gills 1 - 3,Wissey Gills 1 - Krypton,42.4,2021-09-16 00:00:00,7.856326953688561,3.813666939710209,3455.0,1582960.0,511.5954613095238,207215.50714285712,0.8340644511501828,0.0,0.0,27.061463414634158,8.514289624206947
Wissey Gills 1,4,2021-03-19,Shafton,Drilled,Conventional,Barley,248078,9,74,17,64.5,,Wissey Gills 1 - 4,Wissey Gills 1 - Shafton,43.166666666666664,2021-10-27 00:00:00,8.541444537738148,2.875596022342584,3824.0,1741067.0,142.69337797619048,47278.75214285715,0.8700220629533184,0.0,0.0,30.935,5.419567112999681
Wissey Gills 1,5,2021-03-19,Shafton,Drilled,Conventional,Barley,248078,9,74,17,64.5,,Wissey Gills 1 - 5,Wissey Gills 1 - Shafton,40.166666666666664,2021-10-27 00:00:00,8.429564780657483,3.6525553224464775,3824.0,1741067.0,142.69337797619048,47278.75214285715,0.8095572091573349,0.0,0.0,30.289230769230784,7.946115696104007
Wissey Gills 1,6,2021-03-19,Shafton,Drilled,Conventional,Barley,248078,9,74,17,64.5,,Wissey Gills 1 - 6,Wissey Gills 1 - Shafton,44.5,2021-10-27 00:00:00,8.080244643022684,3.385640552290426,3824.0,1741067.0,142.69337797619048,47278.75214285715,0.8968953313070889,0.0,0.0,28.30604651162792,7.037612602341954
Guyers 17,1,2021-04-19,Chiefton,Drilled,Conventional,Barley,261324,3,82,15,66.2,,Guyers 17 - 1,Guyers 17 - Chiefton,29.0,2021-09-28 00:00:00,7.351327076305271,3.5137192272635107,3423.0,1421455.0,383.63400297619046,141212.80714285714,0.5548667554453476,0.0,0.0,24.332413793103456,7.468395149453089
Guyers 17,2,2021-04-19,Shafton,Drilled,Conventional,Barley,244019,3,82,15,66.2,,Guyers 17 - 2,Guyers 17 - Shafton,32.8,2021-09-28 00:00:00,7.083067508776597,2.8421297257480815,3423.0,1421455.0,383.63400297619046,141212.80714285714,0.6720788135350116,0.0,0.0,22.927368421052634,5.319002997519785
Guyers 17,3,2021-04-19,Shafton,Drilled,Conventional,Barley,244019,3,82,15,66.2,,Guyers 17 - 3,Guyers 17 - Shafton,32.4,2021-09-28 00:00:00,6.524504676780084,3.6595017146167783,3423.0,1421455.0,383.63400297619046,141212.80714285714,0.6638827304431212,0.0,0.0,20.103703703703705,7.970308433443247
Guyers 17,4,2021-04-17,Krypton,Drilled,Conventional,Barley,232499,3,82,15,66.2,,Guyers 17 - 4,Guyers 17 - Krypton,31.8,2021-09-28 00:00:00,7.091537319220913,3.4800951675924336,3437.0,1441789.0,383.63400297619046,141212.80714285714,0.683873909135093,0.0,0.0,22.971250000000012,7.354375370945803
Guyers 17,5,2021-04-17,Krypton,Drilled,Conventional,Barley,232499,3,82,15,66.2,,Guyers 17 - 5,Guyers 17 - Krypton,26.8,2021-09-28 00:00:00,7.805561156441804,3.723465198686151,3437.0,1441789.0,383.63400297619046,141212.80714285714,0.5763465649314621,0.0,0.0,26.782222222222227,8.194372052410932
Guyers 17,6,2021-04-17,Krypton,Drilled,Conventional,Barley,232499,3,82,15,66.2,,Guyers 17 - 6,Guyers 17 - Krypton,30.8,2021-09-28 00:00:00,7.944209087162958,3.171322971951636,3437.0,1441789.0,383.63400297619046,141212.80714285714,0.6623684402943668,0.0,0.0,27.547428571428576,6.338474646185479
Guyers 30,1,2021-04-01,Krypton,Drilled,Conventional,Barley,259904,8,72,20,53.9,,Guyers 30 - 1,Guyers 30 - Krypton,43.8,2021-09-28 00:00:00,6.784544383725814,3.1125482454612907,3523.0,1564781.0,383.63400297619046,141212.80714285714,0.8426188131002216,0.0,0.0,21.400952380952383,6.151566836624189
Guyers 30,2,2021-04-01,Krypton,Drilled,Conventional,Barley,259904,8,72,20,53.9,,Guyers 30 - 2,Guyers 30 - Krypton,34.4,2021-09-28 00:00:00,6.25008964874382,2.9502173557475344,3523.0,1564781.0,383.63400297619046,141212.80714285714,0.6617828121152426,0.0,0.0,18.768000000000008,5.646332142786738
Guyers 30,3,2021-04-01,Krypton,Drilled,Conventional,Barley,259904,8,72,20,53.9,,Guyers 30 - 3,Guyers 30 - Krypton,34.6,2021-09-28 00:00:00,5.576965629282518,3.488325723730652,3523.0,1564781.0,383.63400297619046,141212.80714285714,0.6656303866042846,0.0,0.0,15.64,7.382224509568742
Guyers 30,4,2021-04-01,Krypton,Drilled,Conventional,Barley,259904,8,72,20,53.9,,Guyers 30 - 4,Guyers 30 - Krypton,43.0,2021-09-28 00:00:00,7.039174351941174,3.050955243138261,3523.0,1564781.0,383.63400297619046,141212.80714285714,0.8272285151440532,0.0,0.0,22.70046511627907,5.957956646163489
John Allan 1,1,2021-04-16,Chiefton,Drilled,Conventional,Barley,232025,6,76,18,63.9,,John Allan 1 - 1,John Allan 1 - Chiefton,39.0,2021-09-28 00:00:00,8.074966893929243,3.026370171625565,3443.0,1451941.0,383.63400297619046,141212.80714285714,0.8404266781596811,0.0,0.0,28.27647058823531,5.881326320396408
John Allan 1,2,2021-04-16,Chiefton,Drilled,Conventional,Barley,232025,6,76,18,63.9,,John Allan 1 - 2,John Allan 1 - Chiefton,37.8,2021-09-28 00:00:00,7.650351677053297,3.3462302925817,3443.0,1451941.0,383.63400297619046,141212.80714285714,0.8145673957547678,0.0,0.0,25.935238095238095,6.906997873907048
John Allan 1,3,2021-04-16,Chiefton,Drilled,Conventional,Barley,232025,6,76,18,63.9,,John Allan 1 - 3,John Allan 1 - Chiefton,39.4,2021-09-28 00:00:00,7.80090528914829,2.961649132365028,3443.0,1451941.0,383.63400297619046,141212.80714285714,0.8490464389613188,0.0,0.0,26.756666666666675,5.681379108229671
John Allan 1,4,2021-04-16,Chiefton,Drilled,Conventional,Barley,232025,6,76,18,63.9,,John Allan 1 - 4,John Allan 1 - Chiefton,40.8,2021-09-28 00:00:00,7.451588336845741,3.0862945552957717,3443.0,1451941.0,383.63400297619046,141212.80714285714,0.8792156017670509,0.0,0.0,24.865555555555567,6.06875767208905
Martin F10A,1,2021-03-22,Krypton,Superseedlings,Organic,Fleece,197680,39,36,25,8.2,2021-07-21,Martin F10A - 1,Martin F10A - Krypton,33.75,2021-07-20 00:00:00,6.364355805369503,2.5567119358043944,1596.0,1115391.0,2321.9303571428577,648882.2671428571,0.8536523674625658,0.0,0.0,19.319999999999997,4.490460476846182
Martin F10A,2,2021-03-22,Krypton,Superseedlings,Organic,Fleece,197680,39,36,25,8.2,2021-07-21,Martin F10A - 2,Martin F10A - Krypton,36.25,2021-07-20 00:00:00,7.005741683784491,2.9860704210166276,1596.0,1115391.0,2321.9303571428577,648882.2671428571,0.9168858761634966,0.0,0.0,22.528205128205137,5.756520729067476
Martin F10A,3,2021-04-02,Shafton,Superseedlings,Organic,Fleece,197680,39,36,25,8.2,2021-07-25,Martin F10A - 3,Martin F10A - Shafton,33.75,2021-07-20 00:00:00,7.349889313898181,2.7209412078239605,1547.0,1046449.0,2321.9303571428577,648882.2671428571,0.8536523674625658,0.0,0.0,24.324800000000007,4.960787827857172
Martin F10A,4,2021-04-02,Shafton,Superseedlings,Organic,Fleece,197680,39,36,25,8.2,2021-07-25,Martin F10A - 4,Martin F10A - Shafton,36.25,2021-07-20 00:00:00,6.923168712178665,2.70150272861837,1547.0,1046449.0,2321.9303571428577,648882.2671428571,0.9168858761634966,0.0,0.0,22.104864864864876,4.904205463806677
Martin F10B,1,2021-05-03,Krypton,Modules,Organic,None,197680,39,36,25,8.2,2021-08-29,Martin F10B - 1,Martin F10B - Krypton,37.833333333333336,2021-09-10 00:00:00,7.309014485071614,3.168116391625777,3127.0,1193904.0,593.7178571428572,242820.45214285713,0.9569337650074194,0.0,0.0,24.108717948717956,6.328223448331452
Martin F10B,2,2021-05-03,Krypton,Modules,Organic,None,197680,39,36,25,8.2,2021-08-29,Martin F10B - 2,Martin F10B - Krypton,39.666666666666664,2021-09-10 00:00:00,7.0409201356291335,2.6001751625637133,3127.0,1193904.0,593.7178571428572,242820.45214285713,1.0033050047214351,0.0,0.0,22.709473684210526,4.613220027745291
Martin F10B,3,2021-05-03,Krypton,Modules,Organic,None,197680,39,36,25,8.2,2021-08-29,Martin F10B - 3,Martin F10B - Krypton,37.666666666666664,2021-09-10 00:00:00,6.927535925803054,2.562214364749165,3127.0,1193904.0,593.7178571428572,242820.45214285713,0.9527181977606906,0.0,0.0,22.127179487179493,4.505933092383091
Martin F10B,4,2021-05-06,Chiefton,Modules,Organic,None,197680,39,36,25,8.2,2021-09-16,Martin F10B - 4,Martin F10B - Chiefton,40.333333333333336,2021-09-14 00:00:00,6.922803663059424,2.7276973446292065,3151.0,1186584.0,548.7741071428571,218401.59714285715,1.0201672737083503,0.0,0.0,22.103000000000005,4.980510837768372
Martin F10B,5,2021-05-06,Chiefton,Modules,Organic,None,197680,39,36,25,8.2,2021-09-16,Martin F10B - 5,Martin F10B - Chiefton,37.0,2021-09-14 00:00:00,6.612319714474553,2.265095413944358,3151.0,1186584.0,548.7741071428571,218401.59714285715,0.9358559287737758,0.0,0.0,20.538378378378383,3.6994605564066236
Martin F10B,6,2021-05-06,Chiefton,Modules,Organic,None,197680,39,36,25,8.2,2021-09-16,Martin F10B - 6,Martin F10B - Chiefton,36.166666666666664,2021-09-14 00:00:00,7.1606046293433865,2.6448287592492354,3151.0,1186584.0,548.7741071428571,218401.59714285715,0.9147780925401321,0.0,0.0,23.33025641025642,4.740630364024714
Lime Kiln Breck,1,2021-05-14,Chiefton,Modules,Organic,None,197680,35,50,15,2.5,,Lime Kiln Breck - 1,Lime Kiln Breck - Chiefton,38.75,2021-10-18 00:00:00,7.050299277441775,2.7732405302589713,3424.0,1257968.0,210.16941964285715,72035.41714285714,0.9801193848644274,0.0,0.0,22.757894736842104,5.11422772056636
Lime Kiln Breck,2,2021-05-14,Chiefton,Modules,Organic,None,197680,35,50,15,2.5,,Lime Kiln Breck - 2,Lime Kiln Breck - Chiefton,37.25,2021-10-18 00:00:00,7.310947217586488,2.9543292928431337,3424.0,1257968.0,210.16941964285715,72035.41714285714,0.9421792796438688,0.0,0.0,24.11891891891892,5.658928946841164
Lime Kiln Breck,3,2021-05-18,Chiefton,Modules,Organic,None,197680,35,50,15,2.5,,Lime Kiln Breck - 3,Lime Kiln Breck - Chiefton,35.25,2021-10-18 00:00:00,7.418037647880539,2.63740765674193,3388.0,1216349.0,210.16941964285715,72035.41714285714,0.8915924726831242,0.0,0.0,24.686666666666667,4.719365574796197
Lime Kiln Breck,4,2021-05-18,Chiefton,Modules,Organic,None,197680,35,50,15,2.5,,Lime Kiln Breck - 4,Lime Kiln Breck - Chiefton,38.25,2021-10-18 00:00:00,7.962175940961303,2.9250767252696717,3388.0,1216349.0,210.16941964285715,72035.41714285714,0.9674726831242412,0.0,0.0,27.647179487179493,5.569543746471488
Buckenham Stadium Field,1,2021-04-28,Chiefton,Drilled,Conventional,Barley,239646,69,19,12,14.8,,Buckenham Stadium Field - 1,Buckenham Stadium Field - Chiefton,34.75,2021-10-06 00:00:00,7.362939175122842,3.338435387832458,3440.0,1371229.0,312.0569196428571,111092.51214285714,0.725027749263497,0.0,0.0,24.39393939393941,6.881272565536998
Buckenham Stadium Field,2,2021-04-28,Chiefton,Drilled,Conventional,Barley,239646,69,19,12,14.8,,Buckenham Stadium Field - 2,Buckenham Stadium Field - Chiefton,28.0,2021-10-06 00:00:00,7.403630886783661,3.585150176995244,3440.0,1371229.0,312.0569196428571,111092.51214285714,0.5841950209892925,0.0,0.0,24.610000000000003,7.712794564877248
Buckenham Stadium Field,3,2021-04-28,Chiefton,Drilled,Conventional,Barley,239646,69,19,12,14.8,,Buckenham Stadium Field - 3,Buckenham Stadium Field - Chiefton,32.5,2021-10-06 00:00:00,7.9069952650157855,3.21835894615107,3440.0,1371229.0,312.0569196428571,111092.51214285714,0.6780835065054288,0.0,0.0,27.34125000000001,6.4895587354338025
Buckenham Stadium Field,4,2021-04-28,Chiefton,Drilled,Conventional,Barley,239646,69,19,12,14.8,,Buckenham Stadium Field - 4,Buckenham Stadium Field - Chiefton,31.25,2021-10-06 00:00:00,7.8183562093721415,3.3507636559300455,3440.0,1371229.0,312.0569196428571,111092.51214285714,0.6520033716398355,0.0,0.0,26.8525,6.921975757476818
Buckenham Long Narrow,1,2021-04-29,Chiefton,Drilled,Conventional,Barley,259167,73,15,12,13.7,,Buckenham Long Narrow - 1,Buckenham Long Narrow - Chiefton,33.5,2021-10-06 00:00:00,7.929109959633091,3.218144315203686,3435.0,1363805.0,312.0569196428571,111092.51214285714,0.6463014195480135,0.0,0.0,27.46370370370371,6.488866291963933
Buckenham Long Narrow,2,2021-04-29,Chiefton,Drilled,Conventional,Barley,259167,73,15,12,13.7,,Buckenham Long Narrow - 2,Buckenham Long Narrow - Chiefton,35.0,2021-10-06 00:00:00,7.468329728040994,3.187407705437142,3435.0,1363805.0,312.0569196428571,111092.51214285714,0.6752402890800141,0.0,0.0,24.95500000000001,6.389990155982121
Buckenham Long Narrow,3,2021-04-29,Chiefton,Drilled,Conventional,Barley,259167,73,15,12,13.7,,Buckenham Long Narrow - 3,Buckenham Long Narrow - Chiefton,37.25,2021-10-06 00:00:00,7.763598122533548,2.752451536980781,3435.0,1363805.0,312.0569196428571,111092.51214285714,0.7186485933780149,0.0,0.0,26.55222222222223,5.053025496340452
Buckenham Long Narrow,4,2021-04-29,Chiefton,Drilled,Conventional,Barley,259167,73,15,12,13.7,,Buckenham Long Narrow - 4,Buckenham Long Narrow - Chiefton,32.0,2021-10-06 00:00:00,7.942248506091197,3.0747565528217407,3435.0,1363805.0,312.0569196428571,111092.51214285714,0.6173625500160128,0.0,0.0,27.536551724137937,6.032497869197464
Buckenham Heap,1,2021-04-29,Chiefton,Drilled,Conventional,Barley,253429,76,8,16,10.2,,Buckenham Heap - 1,Buckenham Heap - Chiefton,35.75,2021-10-06 00:00:00,6.817176210760377,3.3203551580029016,3435.0,1363805.0,312.0569196428571,111092.51214285714,0.7053257519857633,0.0,0.0,21.565882352941184,6.821741587657074
Buckenham Heap,2,2021-04-29,Chiefton,Drilled,Conventional,Barley,253429,76,8,16,10.2,,Buckenham Heap - 2,Buckenham Heap - Chiefton,39.0,2021-10-06 00:00:00,7.416597727527217,3.0912579603255654,3435.0,1363805.0,312.0569196428571,111092.51214285714,0.7694462748935599,0.0,0.0,24.67900000000001,6.0843809284142685
Buckenham Heap,3,2021-04-29,Chiefton,Drilled,Conventional,Barley,253429,76,8,16,10.2,,Buckenham Heap - 3,Buckenham Heap - Chiefton,33.5,2021-10-06 00:00:00,6.518654867187532,3.190962305079443,3435.0,1363805.0,312.0569196428571,111092.51214285714,0.660934620741904,0.0,0.0,20.074871794871793,6.401395765478713
Buckenham Heap,4,2021-04-29,Chiefton,Drilled,Conventional,Barley,253429,76,8,16,10.2,,Buckenham Heap - 4,Buckenham Heap - Chiefton,33.25,2021-10-06 00:00:00,6.874393077804492,3.3634999280258526,3435.0,1363805.0,312.0569196428571,111092.51214285714,0.6560022728259197,0.0,0.0,21.856216216216225,6.964120488200516
Park Farm 45,1,2021-04-02,Krypton,Drilled,Conventional,Barley,261860,77,18,5,37.0,,Park Farm 45 - 1,Park Farm 45 - Krypton,42.8,2021-09-29 00:00:00,8.01665616518322,3.5438086083917755,3529.0,1564018.0,374.1761904761905,136829.67214285713,0.8172305812266096,0.0,0.0,27.95047619047619,7.570985493126151
Park Farm 45,2,2021-04-02,Krypton,Drilled,Conventional,Barley,261860,77,18,5,37.0,,Park Farm 45 - 2,Park Farm 45 - Krypton,43.8,2021-09-29 00:00:00,8.042298476611055,3.4114385739695887,3529.0,1564018.0,374.1761904761905,136829.67214285713,0.8363247536851753,0.0,0.0,28.093658536585387,7.123609252372551
Park Farm 45,3,2021-04-02,Krypton,Drilled,Conventional,Barley,261860,77,18,5,37.0,,Park Farm 45 - 3,Park Farm 45 - Krypton,43.4,2021-09-29 00:00:00,7.692604190105902,3.482173014145103,3529.0,1564018.0,374.1761904761905,136829.67214285713,0.828687084701749,0.0,0.0,26.164800000000017,7.361402305433322
Park Farm 45,4,2021-04-02,Krypton,Drilled,Conventional,Barley,261860,77,18,5,37.0,,Park Farm 45 - 4,Park Farm 45 - Krypton,44.8,2021-09-29 00:00:00,8.000427519742525,3.706963692426503,3529.0,1564018.0,374.1761904761905,136829.67214285713,0.8554189261437409,0.0,0.0,27.860000000000007,8.136344558126167
Park Farm 52,1,2021-04-01,Krypton,Drilled,Conventional,Barley,260538,28,58,14,35.0,,Park Farm 52 - 1,Park Farm 52 - Krypton,43.4,2021-09-29 00:00:00,7.659410243329082,3.3374775592422488,3533.0,1570057.0,374.1761904761905,136829.67214285713,0.8328919389877868,0.0,0.0,25.98439024390244,6.878113954271495
Park Farm 52,2,2021-04-01,Krypton,Drilled,Conventional,Barley,260538,28,58,14,35.0,,Park Farm 52 - 2,Park Farm 52 - Krypton,40.6,2021-09-29 00:00:00,8.185592148095873,3.5188565244447276,3533.0,1570057.0,374.1761904761905,136829.67214285713,0.7791569751821231,0.0,0.0,28.89882352941177,7.485873696052611
Park Farm 52,3,2021-04-01,Krypton,Drilled,Conventional,Barley,260538,28,58,14,35.0,,Park Farm 52 - 3,Park Farm 52 - Krypton,41.4,2021-09-29 00:00:00,7.862987680850491,3.3865073474578637,3533.0,1570057.0,374.1761904761905,136829.67214285713,0.7945098219837413,0.0,0.0,27.098181818181825,7.040495666631962
Park Farm 52,4,2021-04-01,Krypton,Drilled,Conventional,Barley,260538,28,58,14,35.0,,Park Farm 52 - 4,Park Farm 52 - Krypton,44.0,2021-09-29 00:00:00,7.850173049423696,3.5072764885613217,3533.0,1570057.0,374.1761904761905,136829.67214285713,0.8444065740890004,0.0,0.0,27.027555555555566,7.446496783282347
Park Farm 31,1,2021-05-25,Krypton,Plant Tape,Conventional,None,206060,57,35,8,3.5,,Park Farm 31 - 1,Park Farm 31 - Krypton,25.5,2021-10-14 00:00:00,8.857287785927015,4.645196899510377,3282.0,1129418.0,243.76108630952382,83031.01714285713,0.6187518198582938,0.0,0.0,32.785454545454556,11.673648275893191
Park Farm 31,2,2021-05-25,Krypton,Plant Tape,Conventional,None,206060,57,35,8,3.5,,Park Farm 31 - 2,Park Farm 31 - Krypton,25.166666666666668,2021-10-14 00:00:00,8.987992131637348,3.724634812470206,3282.0,1129418.0,243.76108630952382,83031.01714285713,0.6106635607751788,0.0,0.0,33.56296296296297,8.198490862448555
Park Farm 31,3,2021-05-25,Krypton,Plant Tape,Conventional,None,206060,57,35,8,3.5,,Park Farm 31 - 3,Park Farm 31 - Krypton,26.0,2021-10-14 00:00:00,9.125861394860346,3.881872505635122,3282.0,1129418.0,243.76108630952382,83031.01714285713,0.6308842084829661,0.0,0.0,34.3904761904762,8.75923197328994
Park Farm 31,4,2021-05-27,Krypton,Plant Tape,Conventional,None,206060,57,35,8,3.5,,Park Farm 31 - 4,Park Farm 31 - Krypton,27.833333333333332,2021-10-14 00:00:00,9.047631464491742,3.915874927391214,3259.0,1108024.0,243.76108630952382,83031.01714285713,0.6753696334400983,0.0,0.0,33.92000000000001,8.882313536525313
Park Farm 31,5,2021-05-27,Krypton,Plant Tape,Conventional,None,206060,57,35,8,3.5,,Park Farm 31 - 5,Park Farm 31 - Krypton,26.333333333333332,2021-10-14 00:00:00,8.699334010648984,3.6860433943125233,3259.0,1108024.0,243.76108630952382,83031.01714285713,0.6389724675660811,0.0,0.0,31.855000000000008,8.06300093017482
Park Farm 31,6,2021-05-27,Krypton,Plant Tape,Conventional,None,206060,57,35,8,3.5,,Park Farm 31 - 6,Park Farm 31 - Krypton,26.333333333333332,2021-10-14 00:00:00,8.565679361464703,3.6543714220425287,3259.0,1108024.0,243.76108630952382,83031.01714285713,0.6389724675660811,0.0,0.0,31.07555555555556,7.952438103806392
Park Farm 27,1,2021-03-23,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 1,Park Farm 27 - Krypton,39.8,2021-09-30 00:00:00,6.746332011074985,3.1665793597819403,3584.0,1631199.0,364.7808779761905,132245.01714285713,0.7772283801623197,0.0,0.0,21.208421052631586,6.323311878693039
Park Farm 27,2,2021-03-23,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 2,Park Farm 27 - Krypton,40.6,2021-09-30 00:00:00,6.43213481651671,3.0251642626771993,3584.0,1631199.0,364.7808779761905,132245.01714285713,0.7928510611706074,0.0,0.0,19.650256410256418,5.877577144573975
Park Farm 27,3,2021-03-23,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 3,Park Farm 27 - Krypton,41.8,2021-09-30 00:00:00,7.08164469586831,3.3922277488735113,3584.0,1631199.0,364.7808779761905,132245.01714285713,0.8162850826830392,0.0,0.0,22.92000000000001,7.059533506778854
Park Farm 27,4,2021-03-24,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 4,Park Farm 27 - Krypton,38.8,2021-09-30 00:00:00,6.173211255851503,3.307303491583979,3580.0,1625133.0,364.7808779761905,132245.01714285713,0.7577000289019599,0.0,0.0,18.400000000000002,6.778888318099679
Park Farm 27,5,2021-03-24,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 5,Park Farm 27 - Krypton,33.0,2021-09-30 00:00:00,6.29904292424571,3.4857123235820886,3580.0,1625133.0,364.7808779761905,132245.01714285713,0.6444355915918731,0.0,0.0,19.003750000000004,7.373377459569685
Park Farm 27,6,2021-03-24,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 6,Park Farm 27 - Krypton,35.0,2021-09-30 00:00:00,5.8540539762422945,3.0997327983059315,3580.0,1625133.0,364.7808779761905,132245.01714285713,0.6834922941125927,0.0,0.0,16.901714285714284,6.111091885548233
Park Farm 27,7,2021-03-25,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 7,Park Farm 27 - Krypton,32.0,2021-09-30 00:00:00,6.635074272487801,3.2605675118466246,3577.0,1617147.0,364.7808779761905,132245.01714285713,0.6249072403315132,0.0,0.0,20.65157894736842,6.626269802354781
Park Farm 27,8,2021-03-25,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 8,Park Farm 27 - Krypton,31.2,2021-09-30 00:00:00,7.303138475435277,3.8544833338264954,3577.0,1617147.0,364.7808779761905,132245.01714285713,0.6092845593232254,0.0,0.0,24.077714285714297,8.660558019555326
Park Farm 27,9,2021-03-25,Krypton,Drilled,Conventional,Barley,256038,60,32,8,2.0,,Park Farm 27 - 9,Park Farm 27 - Krypton,37.4,2021-09-30 00:00:00,7.5663696039248585,3.734567888858515,3577.0,1617147.0,364.7808779761905,132245.01714285713,0.7303603371374562,0.0,0.0,25.481212121212124,8.23350159317702
Park Farm 29,1,2021-07-07,Chiefton,Bare Roots,Conventional,None,200000,40,45,15,2.2,,Park Farm 29 - 1,Park Farm 29 - Chiefton,34.25,2021-09-30 00:00:00,6.280457828336051,2.5630017886681697,2346.0,637985.0,364.7808779761905,132245.01714285713,0.85625,0.0,0.0,18.91411764705883,4.508148929840113
Park Farm 29,2,2021-07-07,Chiefton,Bare Roots,Conventional,None,200000,55,38,7,2.1,,Park Farm 29 - 2,Park Farm 29 - Chiefton,32.5,2021-09-30 00:00:00,6.370273384653855,2.308932082123402,2346.0,637985.0,364.7808779761905,132245.01714285713,0.8125,0.0,0.0,19.348750000000003,3.814677722826957
